Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
19584,svchost.exe,1715709444812273.0,0.0,0.1435032379689749,16.34833526611328,0
19604,RuntimeBroker.exe,1715709444812273.0,0.0,0.048165530488320465,0.02271270751953125,0
19612,msedge.exe,1715709444812273.0,0.1,0.5339638462938102,56.09643268585205,0
19700,svchost.exe,1715709444812273.0,0.0,0.05315652610230136,1.5350723266601562,0
19712,msedge.exe,1715709444812273.0,1.3,2.1776489164088186,84.30418300628662,1
20008,Obsidian.exe,1715709444812273.0,0.0,0.41594860534380573,51.8210973739624,0
20060,dllhost.exe,1715709444812273.0,0.0,0.00387650144775215,1.3107986450195312,0
20072,Code.exe,1715709444812273.0,0.0,0.5276403033071645,30.19043254852295,0
20100,Code.exe,1715709444812273.0,0.1,1.4780615457597979,112.73004531860352,1
20164,Spotify.exe,1715709444812273.0,0.0,0.12174637359346596,21.10185146331787,0
20176,Spotify.exe,1715709444812273.0,0.0,0.8402801450683753,12.77356243133545,0
20236,Postman.exe,1715709444812273.0,0.1,0.9019165180876346,312.8204507827759,1
20280,Obsidian.exe,1715709444812273.0,0.0,0.5347876028514575,12.183486938476562,0
20360,explorer.exe,1715709444812273.0,0.0,1.5112298612721273,0,0
20388,Code.exe,1715709444812273.0,0.0,0.019019085228033986,2.4189453125,0
20468,chrome.exe,1715709444812273.0,0.0,0.06129717914258087,39.35416030883789,0
20844,msedge.exe,1715709444812273.0,0.0,0.16693184359382696,63.61649513244629,0
20900,RtkAudUService64.exe,1715709444812273.0,0.0,0.015021443110039582,0,0
20936,powershell.exe,1715709444812273.0,0.0,0.46881439383752566,1.9698867797851562,0
20952,ShellExperienceHost.exe,1715709444812273.0,0.0,0.24673931714942432,4.189594268798828,0
20996,conhost.exe,1715709444812273.0,0.0,0.005814752171628226,0.00390625,0
21116,msedgewebview2.exe,1715709444812273.0,0.0,0.23212975231820843,56.0910005569458,0
21196,chrome.exe,1715709444812273.0,0.0,0.027183966402361953,2.2880859375,0
21540,msedge.exe,1715709444812273.0,0.0,0.5095176590389232,56.0910005569458,0
21564,chrome.exe,1715709444812273.0,0.1,0.29972624631338657,31.08363437652588,0
21612,conhost.exe,1715709444812273.0,0.0,0.005087908150174697,0.00390625,0
21664,conhost.exe,1715709444812273.0,0.0,0.006493139924984852,0.00390625,0
21744,msedge.exe,1715709444812273.0,0.1,0.7013317963005093,56.0910005569458,0
21888,Code.exe,1715709444812273.0,0.2,0.6303191354044996,39.13130855560303,0
21912,Code.exe,1715709444812273.0,0.0,0.030527448901048183,30.19043254852295,0
21960,Code.exe,1715709444812273.0,0.0,0.1890763581141111,1.29931640625,0
22004,UserOOBEBroker.exe,1715709444812273.0,0.0,0.026481350514956873,1.3107986450195312,0
22076,CefSharp.BrowserSubprocess.exe,1715709444812273.0,0.0,0.5522560875003907,23.03061294555664,0
22228,msedgewebview2.exe,1715709444812273.0,0.0,0.01497298684194268,0.0,0
22484,svchost.exe,1715709444812273.0,0.0,0.06776609093351728,0,0
22604,LockApp.exe,1715709444812273.0,0.0,0.21507314594809895,7.242640495300293,0
22720,vmware-usbarbitrator64.exe,1715709444812273.0,0.0,0.011847557549692508,0,0
23064,ServiceShell.exe,1715709444812273.0,0.0,0.11549551500896563,0,0
23232,dwm.exe,1715709444812273.0,4.3,1.2608078677473382,0,0
23276,svchost.exe,1715709444812273.0,0.0,0.01993975432187512,1.3132400512695312,0
23300,RuntimeBroker.exe,1715709444812273.0,0.0,0.006153946048306538,0.02271270751953125,0
23612,RuntimeBroker.exe,1715709444812273.0,0.0,0.19893720867183068,3.0485916137695312,0
23884,chrome.exe,1715709444812273.0,0.0,0.09204268125006511,39.357876777648926,0
24036,Lively.PlayerCefSharp.exe,1715709444812273.0,0.1,0.39172047129535476,22.91748046875,0
24052,msedge.exe,1715709444812273.0,0.0,0.23557014735308845,47.82339572906494,0
24364,Blend.exe,1715709444812273.0,1.2,0.6059940888198548,142.87863731384277,1
24440,FusionService.exe,1715709444812273.0,0.0,0.06817796921234093,0,0
24464,chrome.exe,1715709444812273.0,0.0,0.08697900123393887,48.61477851867676,0
24556,powershell.exe,1715709444812273.0,0.0,0.03648756987696711,1.65234375,0
24616,sqlservr.exe,1715709444812273.0,2.7,0.4338289682715625,0,0
24624,DDVDataCollector.exe,1715709444812273.0,0.0,0.10413252014024213,0,0
24796,SearchIndexer.exe,1715709444812273.0,0.3,0.2096218157871975,0,0
25224,conhost.exe,1715709444812273.0,0.0,0.025366856348728133,18.8251953125,0
25408,CefSharp.BrowserSubprocess.exe,1715709444812273.0,0.3,0.6147404452113456,29.938064575195312,0
25440,Code.exe,1715709444812273.0,0.0,0.5788585786855898,28.90234661102295,0
25552,msedgewebview2.exe,1715709444812273.0,0.0,0.23014304532623545,56.0910005569458,0
26092,msedgewebview2.exe,1715709444812273.0,0.0,0.0607399320594665,0.0,0
26116,conhost.exe,1715709444812273.0,0.0,0.04206004070811083,0.00390625,0
26208,chrome.exe,1715709444812273.0,0.0,0.13780962646758893,41.03796100616455,0
26312,RuntimeBroker.exe,1715709444812273.0,0.0,0.09839045237075926,2.5860061645507812,0
26380,msedge.exe,1715709444812273.0,0.0,0.08094619585587459,56.0910005569458,0
26392,sqlceip.exe,1715709444812273.0,0.0,0.12135872344869074,0,0
26448,sqlceip.exe,1715709444812273.0,0.0,0.10107977525013732,0,0
26500,SupportAssistAgent.exe,1715709444812273.0,0.0,0.153339860392646,0,0
26572,svchost.exe,1715709444812273.0,0.0,0.04094554654188209,0,0
26660,Spotify.exe,1715709444812273.0,0.0,0.818280999352382,43.29422569274902,0
26760,DDVCollectorSvcApi.exe,1715709444812273.0,0.0,0.001671741249343115,0,0
26788,svchost.exe,1715709444812273.0,0.0,0.006759649399517812,0,0
26984,msedge.exe,1715709444812273.0,0.9,1.7507734226091618,284.77768993377686,1
27072,Code.exe,1715709444812273.0,0.0,0.6219119728896871,30.19043254852295,0
27148,Widgets.exe,1715709444812273.0,0.0,0.22619385947633794,27.170604705810547,0
27180,msedge.exe,1715709444812273.0,0.0,0.4583962961966917,56.0910005569458,0
27300,svchost.exe,1715709444812273.0,0.0,0.08414430955027011,0,0
27544,ServiceHub.VSDetouredHost.exe,1715709444812273.0,0.0,0.11144941662287432,34.412841796875,0
27728,GameBarPresenceWriter.exe,1715709444812273.0,0.0,0.051896663131781914,0.02271270751953125,0
27976,svchost.exe,1715709444812273.0,0.0,0.032538384027069614,0,0
27996,svchost.exe,1715709444812273.0,0.0,0.01955210417709991,0,0
28360,chrome.exe,1715709444812273.0,0.0,0.3556447796972113,33.04258632659912,0
28484,RuntimeBroker.exe,1715709444812273.0,0.0,0.19782271450560193,1.8425369262695312,0
28488,Microsoft.ServiceHub.Controller.exe,1715709444812273.0,0.0,0.10762137144321907,21.153350830078125,0
28608,RuntimeBroker.exe,1715709444812273.0,0.0,0.19484265401764245,1.4069900512695312,0
28640,Spotify.exe,1715709444812273.0,0.0,0.08705168563608422,1.0,0
28704,svchost.exe,1715709444812273.0,0.0,0.007050387008099223,0.02515411376953125,0
28716,backgroundTaskHost.exe,1715709444812273.0,0.0,0.0013567755067132525,69.13504791259766,0
28888,chrome.exe,1715709444812273.0,0.0,0.08215760255829713,39.45969867706299,0
29024,msedgewebview2.exe,1715709444812273.0,0.0,0.11157055729311656,144.22474002838135,1
29072,backgroundTaskHost.exe,1715709444812273.0,0.0,0.0013810036407617035,69.13504791259766,0
29096,browserhost.exe,1715709444812273.0,0.0,0.02304095548007684,0.02271270751953125,0
29164,msedgewebview2.exe,1715709444812273.0,0.0,0.025827190895648697,46.29153537750244,0
29228,conhost.exe,1715709444812273.0,0.0,0.06507676805413923,0.00390625,0
29616,msedgewebview2.exe,1715709444812273.0,0.0,0.06815374107829249,0,0
29788,vmware-tray.exe,1715709444812273.0,0.0,0.011944470085886312,17.8125,0
30000,powershell.exe,1715709444812273.0,0.0,0.4179595404698271,1.65234375,0
30016,svchost.exe,1715709444812273.0,0.0,0.13293977152385028,0,0
30336,msedgewebview2.exe,1715709444812273.0,6.8,0.338757770265441,67.77807426452637,0
30356,Discord.exe,1715709444812273.0,0.1,0.32380901155754677,47.39496421813965,0
30528,msedgewebview2.exe,1715709444812273.0,0.0,0.047753652209496796,46.49998092651367,0
30620,conhost.exe,1715709444812273.0,0.0,0.06553710260105979,0.00390625,0
30632,msedgewebview2.exe,1715709444812273.0,0.0,0.30415999484425305,0,0
30828,RtkAudUService64.exe,1715709444812273.0,0.0,0.020109351260214278,0.06177520751953125,0
31020,RuntimeBroker.exe,1715709444812273.0,0.0,0.04772942407544835,0.02271270751953125,0
31120,svchost.exe,1715709444812273.0,0.0,0.007413809018825987,0,0
31200,msedge.exe,1715709444812273.0,0.1,0.29706115156805696,57.73936367034912,0
31260,chrome.exe,1715709444812273.0,0.0,0.061369863544726226,39.35123920440674,0
31740,chrome.exe,1715709444812273.0,0.0,0.10277574463352888,39.397621154785156,0
31792,svchost.exe,1715709444812273.0,0.0,0.08823886420445833,0,0
31840,chrome.exe,1715709444812273.0,0.1,0.30621938623837136,41.897170066833496,0
31864,conhost.exe,1715709444812273.0,0.0,0.0014052317748101545,0,0
31988,conhost.exe,1715709444812273.0,0.0,0.01628130608055903,18.8251953125,0
32036,Postman.exe,1715709444812273.0,0.0,0.10020756242439308,0.01123046875,0
32240,TextInputHost.exe,1715709444812273.0,0.1,0.5797065633772855,59.56125545501709,0
32380,OfficeClickToRun.exe,1715709444812273.0,0.1,0.07590674397379679,0,0
32420,audiodg.exe,1715709444812273.0,2.1,0.1920564186020706,0,0
32464,cmd.exe,1715709444812273.0,0.0,0.004772942407544834,0.0,0
32468,msedge.exe,1715709444812273.0,0.0,0.030333623828660575,1.2880859375,0
32472,LocationNotificationWindows.exe,1715709444812273.0,0.0,0.03447663475094569,0.08911895751953125,0
32584,XboxPcAppFT.exe,1715709444812273.0,0.0,0.05305961356610755,1.7674636840820312,0
32844,msedge.exe,1715709444812273.0,0.0,0.07549486569497313,131.30322551727295,1
32928,chrome.exe,1715709444812273.0,0.0,0.0983662242367108,39.35239505767822,0
33408,gamingservicesnet.exe,1715709444812273.0,0.0,0.004530661067060325,0,0
33432,powershell.exe,1715709444812273.0,0.0,0.032853349769699475,1.65234375,0
33476,msedge.exe,1715709444812273.0,2.5,1.883398228390382,66.9079008102417,0
33616,svchost.exe,1715709444812273.0,0.1,0.15098973138994626,0,0
33632,chrome.exe,1715709444812273.0,0.0,0.20717477424830397,31.08363437652588,0
33668,Discord.exe,1715709444812273.0,0.0,0.09044362440286735,16.751440048217773,0
33832,Postman.exe,1715709444812273.0,0.0,0.5714932259348607,11.739035606384277,0
34572,msedgewebview2.exe,1715709444812273.0,0.0,0.14415739758828308,0,0
34832,conhost.exe,1715709444812273.0,0.0,0.04176930309952942,0.00390625,0
34956,chrome.exe,1715709444812273.0,0.0,0.26515269902624705,40.69229984283447,0
35096,svchost.exe,1715709444812273.0,0.0,0.014609564831215918,0,0
35180,DevToys.exe,1715709444812273.0,0.1,0.6972614697803695,6.57065486907959,0
35324,msedge.exe,1715709444812273.0,0.0,0.4160455178799995,61.871474266052246,0
35360,msedge.exe,1715709444812273.0,0.0,0.055942761517873224,82.1656494140625,1
35376,msedge.exe,1715709444812273.0,0.0,0.4587839463414669,56.10716724395752,0
35488,chrome.exe,1715709444812273.0,0.0,0.0878027577915862,39.35516166687012,0
35676,chrome.exe,1715709444812273.0,1.8,1.2593541797044312,0,0
35680,notepad++.exe,1715709444812273.0,0.1,0.17211666428019545,17.95435333251953,0
35704,msedge.exe,1715709444812273.0,0.0,0.08378088753954334,45.00100803375244,0
35836,WidgetService.exe,1715709444812273.0,0.0,0.0734839305689517,2.5486068725585938,0
36108,msedge.exe,1715709444812273.0,0.0,0.4757678683094311,56.10161590576172,0
36148,Code.exe,1715709444812273.0,2.5,2.4749038930492633,30.22834587097168,0
36192,ServiceHub.IdentityHost.exe,1715709444812273.0,0.0,0.1422676031325039,40.79576873779297,0
36276,sihost.exe,1715709444812273.0,0.1,0.14047472121291854,1.4455642700195312,0
36560,Solitaire.exe,1715709444812273.0,13.5,1.0795814250649254,190.0355806350708,1
36596,chrome.exe,1715709444812273.0,0.0,0.10558620818314919,41.056735038757324,0
36616,Discord.exe,1715709444812273.0,0.0,0.1552054267143767,64.78913688659668,0
36824,winlogon.exe,1715709444812273.0,0.0,0.0310120115820172,0,0
36892,cmd.exe,1715709444812273.0,0.0,0.003076973024153269,0.0,0
36924,AppVShNotify.exe,1715709444812273.0,0.0,0.0008237565576473319,0.0,0
36948,dllhost.exe,1715709444812273.0,0.0,0.0695832009871511,46.63257598876953,0
37008,svchost.exe,1715709444812273.0,0.0,0.011750645013498704,0,0
37128,RuntimeBroker.exe,1715709444812273.0,0.0,0.048698549437386385,1.4245681762695312,0
37204,csrss.exe,1715709444812273.0,0.3,0.024446187254886998,0,0
37524,msedge.exe,1715709444812273.0,0.0,0.06633663102465867,45.00344944000244,0
37756,msedgewebview2.exe,1715709444812273.0,0.0,1.1372928403683356,66.3175401687622,0
37864,msedgewebview2.exe,1715709444812273.0,0.0,0.11031069432259713,44.979740142822266,0
37952,msedge.exe,1715709444812273.0,0.0,0.4613763566846512,56.0910005569458,0
38080,RuntimeBroker.exe,1715709444812273.0,0.1,0.1626676920012996,24.08521270751953,0
38176,msedgewebview2.exe,1715709444812273.0,0.0,0.0002665094745329603,47.85303211212158,0
38240,msedge.exe,1715709444812273.0,0.0,0.16564775248925906,44.97829532623291,0
38248,msedge.exe,1715709444812273.0,0.0,0.2930392813160141,58.30066680908203,0
38484,chrome.exe,1715709444812273.0,0.1,0.7386915790032206,24.069944381713867,0
38516,Discord.exe,1715709444812273.0,0.0,0.10003796548605393,0.01123046875,0
38540,python.exe,1715709444812273.0,0.0,0.2987086646833516,2.3114938735961914,0
38728,svchost.exe,1715709444812273.0,0.0,0.01785613479370834,0,0
38896,GUP.exe,1715709444812273.0,0.0,0.0739684932499207,17.8291015625,0
39260,Discord.exe,1715709444812273.0,0.0,0.14049894934696697,11.970504760742188,0
39456,msedge.exe,1715709444812273.0,0.0,0.13107420520211957,63.61649513244629,0
39528,ctfmon.exe,1715709444812273.0,0.1,0.1557626737974911,0,0
39572,wlanext.exe,1715709444812273.0,0.0,0.01262285783924294,0,0
39600,msedge.exe,1715709444812273.0,0.0,0.7677653398613618,67.41893672943115,0
39808,svchost.exe,1715709444812273.0,0.0,0.025609137689212642,0.05786895751953125,0
39908,SecurityHealthSystray.exe,1715709444812273.0,0.0,0.023985852707966427,0.02564239501953125,0
39960,msedge.exe,1715709444812273.0,0.0,0.17434565261265295,47.82339572906494,0
40056,msedge.exe,1715709444812273.0,0.0,0.3248508213216302,185.04895877838135,1
40068,chrome.exe,1715709444812273.0,0.0,0.07927445460653147,39.35123920440674,0
40200,chrome.exe,1715709444812273.0,0.0,0.220500247974952,41.59674549102783,0
40228,powershell.exe,1715709444812273.0,0.0,0.40630580799252225,1.65234375,0
40344,msedge.exe,1715709444812273.0,0.0,0.5371377318541573,56.1227502822876,0
40428,Windows.Media.BackgroundPlayback.exe,1715709444812273.0,0.0,0.008697900123393887,2.7293319702148438,0
40844,chrome.exe,1715709444812273.0,0.0,0.06713615944825754,28.4835262298584,0
40928,chrome.exe,1715709444812273.0,0.0,0.16441211765278804,31.08363437652588,0
0,System Idle Process,1715709569961543.0,682.2,4.8456268096901875e-05,0.0,1
4,System,1715709569961543.0,4.6,0.03304717484208708,0.0,0
108,,1715709569961543.0,0.0,0.2921912966243183,0,0
172,Registry,1715709569961543.0,0.0,0.2657826305115068,0,0
292,svchost.exe,1715709569961543.0,0.0,0.01393117707785929,0,0
672,smss.exe,1715709569961543.0,0.0,0.001162950434325645,0,0
752,conhost.exe,1715709569961543.0,0.0,0.00983662242367108,0.00390625,0
756,csrss.exe,1715709569961543.0,0.0,0.01320433305640576,0,0
888,svchost.exe,1715709569961543.0,0.0,0.006105489780209637,0,0
1064,wininit.exe,1715709569961543.0,0.0,7.268440214535281e-05,0,0
1076,msedgewebview2.exe,1715709569961543.0,0.0,0.02810463549620309,15.419514656066895,0
1144,services.exe,1715709569961543.0,0.0,0.053326123040640515,0,0
1232,LsaIso.exe,1715709569961543.0,0.0,0.007050387008099223,0,0
1248,lsass.exe,1715709569961543.0,0.1,0.1280941447141601,0,0
1312,svchost.exe,1715709569961543.0,0.0,0.021102704756200765,0,0
1368,svchost.exe,1715709569961543.0,0.6,0.21311066709017445,0,0
1396,fontdrvhost.exe,1715709569961543.0,0.0,0.0010175816300349394,0,0
1484,WUDFHost.exe,1715709569961543.0,0.0,0.021926461313848098,0,0
1544,svchost.exe,1715709569961543.0,1.0,0.14282485021561828,0,0
1656,WUDFHost.exe,1715709569961543.0,0.2,0.08160035547518277,0,0
1740,svchost.exe,1715709569961543.0,0.0,0.038280451796552484,0,0
1744,svchost.exe,1715709569961543.0,0.0,0.02640866611281152,0,0
2004,svchost.exe,1715709569961543.0,0.0,0.013543526933084074,0,0
2020,svchost.exe,1715709569961543.0,0.0,0.016741640627479598,0,0
2032,svchost.exe,1715709569961543.0,0.1,0.06708770318016065,0,0
2040,svchost.exe,1715709569961543.0,0.0,0.005112136284223148,0,0
2056,svchost.exe,1715709569961543.0,0.0,0.04167239056333562,0,0
2180,svchost.exe,1715709569961543.0,0.0,0.04208426884215928,0,0
2228,chrome.exe,1715709569961543.0,0.0,0.06214516383427665,21.256173133850098,0
2256,svchost.exe,1715709569961543.0,0.0,0.050806397099601615,0,0
2264,svchost.exe,1715709569961543.0,1.6,0.11697343118592114,0,0
2316,svchost.exe,1715709569961543.0,0.0,0.033071402976135526,0,0
2324,svchost.exe,1715709569961543.0,0.0,0.02354974629509431,0,0
2336,svchost.exe,1715709569961543.0,0.0,0.029097988992189575,0,0
2364,python.exe,1715709569961543.0,26.6,0.10444748588287198,2.341581344604492,0
2400,Obsidian.exe,1715709569961543.0,0.0,0.4999475460897851,38.119707107543945,0
2472,AdobeCollabSync.exe,1715709569961543.0,0.0,0.01865566321730722,0.0,0
2508,fontdrvhost.exe,1715709569961543.0,0.0,0.03740823897080824,0,0
2516,svchost.exe,1715709569961543.0,0.0,0.005136364418271599,0,0
2584,WUDFHost.exe,1715709569961543.0,0.0,0.019770157383535963,0,0
2600,msedgewebview2.exe,1715709569961543.0,0.0,0.16438788951873962,15.337138175964355,0
2608,Dell.TechHub.Instrumentation.SubAgent.exe,1715709569961543.0,0.2,0.3931014749361164,0,0
2616,IntelCpHDCPSvc.exe,1715709569961543.0,0.0,0.0006299314852597244,0,0
2628,svchost.exe,1715709569961543.0,0.0,0.048965058911919344,0,0
2648,svchost.exe,1715709569961543.0,0.1,0.03241724335682735,0,0
2764,svchost.exe,1715709569961543.0,0.0,0.023888940171772625,0,0
2784,svchost.exe,1715709569961543.0,0.0,0.020012438724020476,0,0
2832,svchost.exe,1715709569961543.0,1.1,0.040897090273785186,0,0
2876,RuntimeBroker.exe,1715709569961543.0,0.0,0.020472773270941044,0.02271270751953125,0
2880,svchost.exe,1715709569961543.0,0.0,0.008189109308376418,0,0
2908,svchost.exe,1715709569961543.0,0.0,0.02742624774284646,0,0
2932,Code.exe,1715709569961543.0,0.0,0.7464688100327733,10.869329452514648,0
3096,svchost.exe,1715709569961543.0,0.0,0.023113639882222193,0,0
3160,SecurityHealthService.exe,1715709569961543.0,0.0,0.07108534529815505,0,0
3168,svchost.exe,1715709569961543.0,0.0,0.02938872660077099,0,0
3240,svchost.exe,1715709569961543.0,0.1,0.06279932345358483,0,0
3280,svchost.exe,1715709569961543.0,0.0,0.02173263624146049,0,0
3384,Dell.TechHub.DataManager.SubAgent.exe,1715709569961543.0,0.0,0.26541920850078005,0,0
3404,sqlservr.exe,1715709569961543.0,2.5,0.39072711779936825,0,0
3448,igfxCUIServiceN.exe,1715709569961543.0,0.0,0.03311985924423243,0,0
3468,svchost.exe,1715709569961543.0,0.0,0.01809841613419285,0,0
3492,WsaService.exe,1715709569961543.0,0.0,0.015191040048378738,0,0
3536,WSACrashUploader.exe,1715709569961543.0,0.0,0.015554462059105503,1.8901519775390625,0
3676,Microsoft.SharePoint.exe,1715709569961543.0,0.0,0.0387165582094246,3.7995338439941406,0
3680,dasHost.exe,1715709569961543.0,0.0,0.0007026158874050772,0,0
3700,armsvc.exe,1715709569961543.0,0.0,0.014561108563119013,0,0
3720,conhost.exe,1715709569961543.0,0.0,0.0009691253619380375,0.00390625,0
3796,svchost.exe,1715709569961543.0,0.0,0.005838980305676676,0,0
3896,svchost.exe,1715709569961543.0,0.0,0.0942232133144257,0,0
3916,svchost.exe,1715709569961543.0,1.2,0.08412008141622165,0,0
3928,svchost.exe,1715709569961543.0,0.0,0.006299314852597244,0,0
3948,svchost.exe,1715709569961543.0,0.0,0.007825687297649653,0,0
3956,svchost.exe,1715709569961543.0,0.0,0.036269516670531056,0,0
4024,svchost.exe,1715709569961543.0,0.0,0.024954978069904463,0,0
4032,svchost.exe,1715709569961543.0,0.0,0.01785613479370834,0,0
4052,svchost.exe,1715709569961543.0,0.6,0.19195950606587678,0,0
4064,IGCC.exe,1715709569961543.0,0.1,0.05298692916396221,0,0
4072,MemCompression,1715709569961543.0,1.0,1.5010540449717777,0,0
4156,svchost.exe,1715709569961543.0,0.0,0.020448545136892593,0,0
4176,svchost.exe,1715709569961543.0,0.0,0.013301245592599565,0,0
4200,svchost.exe,1715709569961543.0,0.0,0.06834756615068009,0,0
4260,msedge.exe,1715709569961543.0,0.0,1.2408438852914148,27.24731731414795,0
4276,svchost.exe,1715709569961543.0,0.0,0.09681562365760996,0,0
4368,svchost.exe,1715709569961543.0,0.0,0.026190612906375466,0,0
4472,dasHost.exe,1715709569961543.0,0.0,0.00021805320643605844,0,0
4596,svchost.exe,1715709569961543.0,0.0,0.1425825688751338,2.0280838012695312,0
4620,svchost.exe,1715709569961543.0,0.0,0.02272598973744698,0,0
4684,svchost.exe,1715709569961543.0,0.0,0.07534949689068242,0,0
4756,chrome.exe,1715709569961543.0,0.0,0.05623349912645463,39.35123920440674,0
4760,Dell.TechHub.exe,1715709569961543.0,0.0,0.0738715807137269,0,0
4808,msedge.exe,1715709569961543.0,0.0,0.2136436860392404,47.82339572906494,0
4820,svchost.exe,1715709569961543.0,0.1,0.08695477309989041,0,0
4828,RuntimeBroker.exe,1715709569961543.0,0.0,0.16150474156697397,24.86872100830078,0
4920,WmiPrvSE.exe,1715709569961543.0,0.0,0.20855577788906568,0,0
4996,msedgewebview2.exe,1715709569961543.0,0.0,0.0061297179142580874,44.98737621307373,0
5172,Code.exe,1715709569961543.0,0.0,2.395629438442732,10.882689476013184,0
5264,Obsidian.exe,1715709569961543.0,0.1,0.18175946163147894,22.633459091186523,0
5404,MpDefenderCoreService.exe,1715709569961543.0,0.0,0.08530725998459575,0,0
5552,chrome.exe,1715709569961543.0,0.0,0.1045443984190658,39.35677433013916,0
5632,DellSupportAssistRemedationService.exe,1715709569961543.0,0.0,0.13834264541665486,0,0
5736,WmiPrvSE.exe,1715709569961543.0,0.4,0.1240965025961657,0,0
5776,chrome.exe,1715709569961543.0,3.2,2.565105236111646,66.90236186981201,0
5788,svchost.exe,1715709569961543.0,0.0,0.028346916836687594,0,0
5836,svchost.exe,1715709569961543.0,0.0,0.08445927529289997,0,0
5964,svchost.exe,1715709569961543.0,0.0,0.04879546197358019,0,0
6000,svchost.exe,1715709569961543.0,0.0,0.07573714703545763,0,0
6052,svchost.exe,1715709569961543.0,0.2,0.07445305593088973,0,0
6056,svchost.exe,1715709569961543.0,0.0,0.015578690193153954,0,0
6324,spoolsv.exe,1715709569961543.0,0.0,0.024034308976063328,0,0
6616,svchost.exe,1715709569961543.0,0.0,0.020521229539037945,0,0
6636,msedge.exe,1715709569961543.0,0.0,0.07845069804888415,66.07004833221436,0
6660,svchost.exe,1715709569961543.0,0.0,0.014633792965264368,0,0
6680,svchost.exe,1715709569961543.0,0.0,0.02788658228976703,0,0
6784,NgcIso.exe,1715709569961543.0,0.0,4.8456268096901875e-05,0,0
6788,svchost.exe,1715709569961543.0,0.0,0.005960120975918931,0,0
6832,svchost.exe,1715709569961543.0,0.0,0.06539173379676907,0,0
6876,svchost.exe,1715709569961543.0,0.3,0.22352876473100836,0,0
6892,svchost.exe,1715709569961543.0,0.1,0.15195885675188428,0,0
6908,svchost.exe,1715709569961543.0,0.0,0.02144189863287908,0,0
6972,esif_uf.exe,1715709569961543.0,0.0,0.010224272568446297,0,0
7008,svchost.exe,1715709569961543.0,0.1,0.014367283490731407,0,0
7020,OneApp.IGCC.WinService.exe,1715709569961543.0,0.0,0.04920734025240385,0,0
7072,Dell.DCF.UA.Bradbury.API.SubAgent.exe,1715709569961543.0,0.1,0.10871163747539936,0,0
7076,IntelAudioService.exe,1715709569961543.0,0.0,0.03745669523890515,0,0
7088,svchost.exe,1715709569961543.0,0.0,0.03845004873489164,0,0
7156,pingfederate-windows-x86-64.exe,1715709569961543.0,0.0,0.014318827222634506,0,0
7164,jhi_service.exe,1715709569961543.0,0.0,0.0007268440214535282,0,0
7184,RstMwService.exe,1715709569961543.0,0.0,0.0017928819195853695,0,0
7260,GoodixSessionService.exe,1715709569961543.0,0.0,0.004724486139447933,0,0
7268,SmartByteNetworkService.exe,1715709569961543.0,0.4,0.358043364968008,0,0
7276,RtkAudUService64.exe,1715709569961543.0,0.0,0.02122384542644302,0,0
7284,SmartByteAnalyticsService.exe,1715709569961543.0,0.0,0.003004288622007916,0,0
7292,svchost.exe,1715709569961543.0,0.0,0.0180741880001444,0,0
7300,sqlbrowser.exe,1715709569961543.0,0.0,0.0012598629705194487,0,0
7308,sqlwriter.exe,1715709569961543.0,0.0,0.006808105667614714,0,0
7344,TbtP2pShortcutService.exe,1715709569961543.0,0.0,0.004070326520139758,0,0
7392,Discord.exe,1715709569961543.0,1.4,0.6046373133131416,97.67842292785645,1
7476,vmware-authd.exe,1715709569961543.0,0.0,0.0016475131152946638,0,0
7492,vmnetdhcp.exe,1715709569961543.0,0.0,0.0025439540750873484,0,0
7528,vmnat.exe,1715709569961543.0,0.0,0.016911237565818756,0,0
7556,MsMpEng.exe,1715709569961543.0,3.5,2.0619595763274656,0,0
7564,WavesAudioService.exe,1715709569961543.0,0.0,0.02791081042381548,0,0
7604,WMIRegistrationService.exe,1715709569961543.0,0.0,0.0009691253619380375,0,0
7616,svchost.exe,1715709569961543.0,0.0,0.08099465212397149,0,0
7656,wslservice.exe,1715709569961543.0,0.0,0.03813508299226177,0,0
7820,msedgewebview2.exe,1715709569961543.0,0.0,0.03755360777509895,75.83411502838135,0
8176,conhost.exe,1715709569961543.0,0.0,0.010030447496058689,0,0
8196,conhost.exe,1715709569961543.0,0.0,0.0033919387667831315,0,0
8480,python.exe,1715709569961543.0,0.0,0.3004046340667432,2.3114938735961914,0
8540,msedgewebview2.exe,1715709569961543.0,0.0,0.06943783218286038,56.0910005569458,0
8580,RAPSService.exe,1715709569961543.0,0.0,0.010684607115366864,0,0
8716,dotnet.exe,1715709569961543.0,0.0,0.2605008972889445,36.317688941955566,0
8892,msedgewebview2.exe,1715709569961543.0,0.1,0.0633081142686023,50.94739627838135,0
8916,Code.exe,1715709569961543.0,0.1,0.26699403721392934,22.482051849365234,0
9048,Dell.TechHub.Instrumentation.UserProcess.exe,1715709569961543.0,0.0,0.08637329788272759,0,0
9164,svchost.exe,1715709569961543.0,0.0,0.09327831608653611,0,0
9172,WsaClient.exe,1715709569961543.0,0.0,0.057008799416005056,0,0
9192,RAPS.exe,1715709569961543.0,1.0,0.0686867600273584,0,0
9272,chrome.exe,1715709569961543.0,0.2,0.25914412178223123,370.43875217437744,1
